#step	total	overlap	contact	SC-SC	stiff
0	-3658.0	0.0	0.0	-3658.0	0.0
0	-3658.0	0.0	0.0	-3658.0	0.0
2500000	-3032.0	0.0	0.0	-3032.0	0.0
5000000	-2992.0	0.0	0.0	-2992.0	0.0
7500000	-2932.0	0.0	0.0	-2932.0	0.0
10000000	-2874.0	0.0	0.0	-2874.0	0.0
12500000	-2996.0	0.0	0.0	-2996.0	0.0
15000000	-2940.0	0.0	0.0	-2940.0	0.0
17500000	-2824.0	0.0	0.0	-2824.0	0.0
20000000	-2990.0	0.0	0.0	-2990.0	0.0
22500000	-2892.0	0.0	0.0	-2892.0	0.0
25000000	-2832.0	0.0	0.0	-2832.0	0.0
27500000	-2826.0	0.0	0.0	-2826.0	0.0
30000000	-2876.0	0.0	0.0	-2876.0	0.0
32500000	-2842.0	0.0	0.0	-2842.0	0.0
35000000	-2944.0	0.0	0.0	-2944.0	0.0
37500000	-2932.0	0.0	0.0	-2932.0	0.0
40000000	-2760.0	0.0	0.0	-2760.0	0.0
42500000	-2856.0	0.0	0.0	-2856.0	0.0
45000000	-2940.0	0.0	0.0	-2940.0	0.0
47500000	-3032.0	0.0	0.0	-3032.0	0.0
50000000	-2984.0	0.0	0.0	-2984.0	0.0
52500000	-2936.0	0.0	0.0	-2936.0	0.0
55000000	-2984.0	0.0	0.0	-2984.0	0.0
57500000	-3006.0	0.0	0.0	-3006.0	0.0
60000000	-3002.0	0.0	0.0	-3002.0	0.0
62500000	-2946.0	0.0	0.0	-2946.0	0.0
65000000	-2960.0	0.0	0.0	-2960.0	0.0
67500000	-2808.0	0.0	0.0	-2808.0	0.0
70000000	-2848.0	0.0	0.0	-2848.0	0.0
72500000	-2758.0	0.0	0.0	-2758.0	0.0
75000000	-2772.0	0.0	0.0	-2772.0	0.0
77500000	-2862.0	0.0	0.0	-2862.0	0.0
80000000	-2780.0	0.0	0.0	-2780.0	0.0
82500000	-2962.0	0.0	0.0	-2962.0	0.0
85000000	-2846.0	0.0	0.0	-2846.0	0.0
87500000	-2874.0	0.0	0.0	-2874.0	0.0
90000000	-3050.0	0.0	0.0	-3050.0	0.0
92500000	-2904.0	0.0	0.0	-2904.0	0.0
95000000	-2856.0	0.0	0.0	-2856.0	0.0
97500000	-2772.0	0.0	0.0	-2772.0	0.0
100000000	-3052.0	0.0	0.0	-3052.0	0.0
102500000	-2932.0	0.0	0.0	-2932.0	0.0
105000000	-3004.0	0.0	0.0	-3004.0	0.0
107500000	-2830.0	0.0	0.0	-2830.0	0.0
110000000	-2912.0	0.0	0.0	-2912.0	0.0
112500000	-2898.0	0.0	0.0	-2898.0	0.0
115000000	-2920.0	0.0	0.0	-2920.0	0.0
117500000	-2860.0	0.0	0.0	-2860.0	0.0
120000000	-2938.0	0.0	0.0	-2938.0	0.0
122500000	-2914.0	0.0	0.0	-2914.0	0.0
125000000	-2906.0	0.0	0.0	-2906.0	0.0
127500000	-2844.0	0.0	0.0	-2844.0	0.0
130000000	-2870.0	0.0	0.0	-2870.0	0.0
132500000	-2804.0	0.0	0.0	-2804.0	0.0
135000000	-2730.0	0.0	0.0	-2730.0	0.0
137500000	-2780.0	0.0	0.0	-2780.0	0.0
140000000	-2654.0	0.0	0.0	-2654.0	0.0
142500000	-2804.0	0.0	0.0	-2804.0	0.0
145000000	-2892.0	0.0	0.0	-2892.0	0.0
147500000	-2828.0	0.0	0.0	-2828.0	0.0
150000000	-2848.0	0.0	0.0	-2848.0	0.0
152500000	-2722.0	0.0	0.0	-2722.0	0.0
155000000	-2912.0	0.0	0.0	-2912.0	0.0
157500000	-2974.0	0.0	0.0	-2974.0	0.0
160000000	-2782.0	0.0	0.0	-2782.0	0.0
162500000	-2854.0	0.0	0.0	-2854.0	0.0
165000000	-2816.0	0.0	0.0	-2816.0	0.0
167500000	-2894.0	0.0	0.0	-2894.0	0.0
170000000	-2912.0	0.0	0.0	-2912.0	0.0
172500000	-2742.0	0.0	0.0	-2742.0	0.0
175000000	-2914.0	0.0	0.0	-2914.0	0.0
177500000	-2844.0	0.0	0.0	-2844.0	0.0
180000000	-2848.0	0.0	0.0	-2848.0	0.0
182500000	-2924.0	0.0	0.0	-2924.0	0.0
185000000	-2856.0	0.0	0.0	-2856.0	0.0
187500000	-2908.0	0.0	0.0	-2908.0	0.0
190000000	-2902.0	0.0	0.0	-2902.0	0.0
192500000	-2828.0	0.0	0.0	-2828.0	0.0
195000000	-2694.0	0.0	0.0	-2694.0	0.0
197500000	-2878.0	0.0	0.0	-2878.0	0.0
