#step	total	overlap	contact	SC-SC	stiff
0	153935408.0	153935408.0	0.0	0.0	0.0
2500000	5000512.5	5000512.5	0.0	0.0	0.0
5000000	4996939.5	4996939.5	0.0	0.0	0.0
7500000	4996356.5	4996356.5	0.0	0.0	0.0
10000000	4996477.5	4996477.5	0.0	0.0	0.0
12500001	91425.1	96433.1	0.0	-5008.0	0.0
15000001	30543.2	35717.2	0.0	-5174.0	0.0
17500001	8247.6	13547.6	0.0	-5300.0	0.0
20000001	136.8	5414.8	0.0	-5278.0	0.0
22500001	-2802.8	2329.2	0.0	-5132.0	0.0
25000001	-4570.0	0.0	0.0	-4570.0	0.0
27500001	-4310.0	0.0	0.0	-4310.0	0.0
30000001	-4284.0	0.0	0.0	-4284.0	0.0
32500001	-4308.0	0.0	0.0	-4308.0	0.0
35000001	-4250.0	0.0	0.0	-4250.0	0.0
37500001	-4336.0	0.0	0.0	-4336.0	0.0
40000001	-4170.0	0.0	0.0	-4170.0	0.0
42500001	-4266.0	0.0	0.0	-4266.0	0.0
45000001	-4128.0	0.0	0.0	-4128.0	0.0
47500001	-4248.0	0.0	0.0	-4248.0	0.0
50000001	-4278.0	0.0	0.0	-4278.0	0.0
52500001	-4256.0	0.0	0.0	-4256.0	0.0
55000001	-4208.0	0.0	0.0	-4208.0	0.0
57500001	-4242.0	0.0	0.0	-4242.0	0.0
60000001	-4236.0	0.0	0.0	-4236.0	0.0
62500001	-4304.0	0.0	0.0	-4304.0	0.0
65000001	-4294.0	0.0	0.0	-4294.0	0.0
67500001	-4306.0	0.0	0.0	-4306.0	0.0
70000001	-4236.0	0.0	0.0	-4236.0	0.0
72500001	-4360.0	0.0	0.0	-4360.0	0.0
75000001	-4298.0	0.0	0.0	-4298.0	0.0
77500001	-4240.0	0.0	0.0	-4240.0	0.0
80000001	-4312.0	0.0	0.0	-4312.0	0.0
82500001	-4356.0	0.0	0.0	-4356.0	0.0
85000001	-4230.0	0.0	0.0	-4230.0	0.0
87500001	-4328.0	0.0	0.0	-4328.0	0.0
90000001	-4286.0	0.0	0.0	-4286.0	0.0
92500001	-4368.0	0.0	0.0	-4368.0	0.0
95000001	-4324.0	0.0	0.0	-4324.0	0.0
97500001	-4328.0	0.0	0.0	-4328.0	0.0
100000001	-4290.0	0.0	0.0	-4290.0	0.0
102500001	-4304.0	0.0	0.0	-4304.0	0.0
105000001	-4292.0	0.0	0.0	-4292.0	0.0
107500001	-4256.0	0.0	0.0	-4256.0	0.0
110000001	-4328.0	0.0	0.0	-4328.0	0.0
112500001	-4288.0	0.0	0.0	-4288.0	0.0
115000001	-4170.0	0.0	0.0	-4170.0	0.0
117500001	-4202.0	0.0	0.0	-4202.0	0.0
120000001	-4300.0	0.0	0.0	-4300.0	0.0
122500001	-4274.0	0.0	0.0	-4274.0	0.0
125000001	-4222.0	0.0	0.0	-4222.0	0.0
127500001	-4328.0	0.0	0.0	-4328.0	0.0
130000001	-4174.0	0.0	0.0	-4174.0	0.0
132500001	-4302.0	0.0	0.0	-4302.0	0.0
135000001	-4302.0	0.0	0.0	-4302.0	0.0
137500001	-4300.0	0.0	0.0	-4300.0	0.0
140000001	-4296.0	0.0	0.0	-4296.0	0.0
142500001	-4236.0	0.0	0.0	-4236.0	0.0
145000001	-4320.0	0.0	0.0	-4320.0	0.0
147500001	-4340.0	0.0	0.0	-4340.0	0.0
150000001	-4286.0	0.0	0.0	-4286.0	0.0
152500001	-4280.0	0.0	0.0	-4280.0	0.0
155000001	-4322.0	0.0	0.0	-4322.0	0.0
157500001	-4294.0	0.0	0.0	-4294.0	0.0
160000001	-4318.0	0.0	0.0	-4318.0	0.0
162500001	-4236.0	0.0	0.0	-4236.0	0.0
165000001	-4252.0	0.0	0.0	-4252.0	0.0
167500001	-4244.0	0.0	0.0	-4244.0	0.0
170000001	-4196.0	0.0	0.0	-4196.0	0.0
172500001	-4246.0	0.0	0.0	-4246.0	0.0
175000001	-4182.0	0.0	0.0	-4182.0	0.0
177500001	-4236.0	0.0	0.0	-4236.0	0.0
180000001	-4326.0	0.0	0.0	-4326.0	0.0
182500001	-4322.0	0.0	0.0	-4322.0	0.0
185000001	-4300.0	0.0	0.0	-4300.0	0.0
187500001	-4296.0	0.0	0.0	-4296.0	0.0
190000001	-4332.0	0.0	0.0	-4332.0	0.0
192500001	-4432.0	0.0	0.0	-4432.0	0.0
195000001	-4258.0	0.0	0.0	-4258.0	0.0
197500001	-4300.0	0.0	0.0	-4300.0	0.0
200000001	-4316.0	0.0	0.0	-4316.0	0.0
202500001	-4206.0	0.0	0.0	-4206.0	0.0
205000001	-4334.0	0.0	0.0	-4334.0	0.0
207500001	-4306.0	0.0	0.0	-4306.0	0.0
210000001	-4218.0	0.0	0.0	-4218.0	0.0
212500001	-4206.0	0.0	0.0	-4206.0	0.0
215000001	-4160.0	0.0	0.0	-4160.0	0.0
217500001	-4248.0	0.0	0.0	-4248.0	0.0
220000001	-4288.0	0.0	0.0	-4288.0	0.0
222500001	-4294.0	0.0	0.0	-4294.0	0.0
225000001	-4362.0	0.0	0.0	-4362.0	0.0
227500001	-4278.0	0.0	0.0	-4278.0	0.0
230000001	-4300.0	0.0	0.0	-4300.0	0.0
232500001	-4200.0	0.0	0.0	-4200.0	0.0
235000001	-4218.0	0.0	0.0	-4218.0	0.0
237500001	-4294.0	0.0	0.0	-4294.0	0.0
240000001	-4186.0	0.0	0.0	-4186.0	0.0
242500001	-4148.0	0.0	0.0	-4148.0	0.0
245000001	-4312.0	0.0	0.0	-4312.0	0.0
247500001	-4194.0	0.0	0.0	-4194.0	0.0
250000001	-4246.0	0.0	0.0	-4246.0	0.0
252500001	-4164.0	0.0	0.0	-4164.0	0.0
255000001	-4306.0	0.0	0.0	-4306.0	0.0
257500001	-4382.0	0.0	0.0	-4382.0	0.0
260000001	-4312.0	0.0	0.0	-4312.0	0.0
